ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Prep_time,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance,Time_taken_min
0x7267,INDORES11DEL02,20.0,4.8,22.751234,75.88949,22.831234,75.96949,04-04-2022,2022-04-04 20:35:00,2022-04-04 20:50:00,15.0,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.11,17
0x4c02,COIMBRES11DEL01,21.0,4.7,11.001753,76.986241,11.111753,77.096241,04-04-2022,2022-04-04 18:15:00,2022-04-04 18:20:00,5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,17.16,26
0x52b3,RANCHIRES18DEL01,32.0,4.5,23.351489,85.324253,23.361489,85.334253,28-03-2022,2022-03-28 10:20:00,2022-03-28 10:35:00,15.0,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,1.51,25
0xcbe2,AGRRES03DEL01,20.0,4.8,27.160832,78.011608,27.200832,78.051608,17-02-2022,2022-02-17 14:25:00,2022-02-17 14:40:00,15.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,5.96,29
0x4193,COIMBRES07DEL03,25.0,4.8,10.96185,76.971082,11.05185,77.061082,25-03-2022,2022-03-25 22:35:00,2022-03-25 22:50:00,15.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,14.04,28
0x7cee,MUMRES20DEL03,29.0,4.7,19.103249,72.846749,19.133249,72.876749,15-03-2022,2022-03-15 19:40:00,2022-03-15 19:50:00,10.0,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,4.59,33
0x568c,BANGRES06DEL01,23.0,5.0,12.979096,77.640625,13.049096,77.710625,04-04-2022,2022-04-04 21:55:00,2022-04-04 22:10:00,15.0,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10.88,30
0x4310,RANCHIRES15DEL03,36.0,4.4,23.369746,85.33982,23.459746,85.42982,20-03-2022,2022-03-20 20:30:00,2022-03-20 20:40:00,10.0,Stormy,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,13.6,51
0x4867,JAPRES19DEL02,21.0,4.7,26.913726,75.75282,26.993726,75.83282,04-04-2022,2022-04-04 21:20:00,2022-04-04 21:30:00,10.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11.93,44
0x17e0,MUMRES18DEL01,28.0,4.4,19.1093,72.825451,19.1793,72.895451,12-03-2022,2022-03-12 20:40:00,2022-03-12 20:55:00,15.0,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,10.72,32
0x318d,VADRES010DEL02,32.0,4.8,22.310329,73.169083,22.330329,73.189083,15-03-2022,2022-03-15 10:15:00,2022-03-15 10:25:00,10.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,3.03,29
0x637f,MUMRES11DEL02,32.0,4.8,18.994237,72.825553,19.044237,72.875553,30-03-2022,2022-03-30 21:20:00,2022-03-30 21:35:00,15.0,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,7.66,20
0x20a9,MYSRES02DEL01,31.0,4.0,12.304569,76.643622,12.374569,76.713622,04-04-2022,2022-04-04 18:10:00,2022-04-04 18:15:00,5.0,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,10.89,37
0x6b10,BANGRES01DEL01,31.0,4.7,12.933284,77.615428,13.003284,77.685428,08-03-2022,2022-03-08 22:40:00,2022-03-08 22:50:00,10.0,Sunny,Low,2,Meal,scooter,0.0,No,Metropolitian,10.88,23
0x7c98,COIMBRES20DEL01,35.0,4.7,10.994136,76.963303,11.034136,77.003303,09-03-2022,2022-03-09 12:10:00,2022-03-09 12:15:00,5.0,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,6.24,25
0xc314,LUDHRES04DEL02,20.0,4.8,30.914057,75.83982,30.994057,75.91982,16-02-2022,2022-02-16 22:40:00,2022-02-16 22:50:00,10.0,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,11.73,21
0x1364,CHENRES14DEL02,28.0,4.7,13.026279,80.174568,13.106279,80.254568,06-03-2022,2022-03-06 20:30:00,2022-03-06 20:40:00,10.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.43,26
0xdd5f,AGRRES19DEL01,37.0,4.7,0.0,0.0,0.04,0.04,15-02-2022,2022-02-15 14:40:00,2022-02-15 14:45:00,5.0,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,6.3,37
0x7ab6,VADRES05DEL03,22.0,4.7,22.310526,73.170937,22.370526,73.230937,30-03-2022,2022-03-30 23:15:00,2022-03-30 23:20:00,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,9.1,18
0x1851,CHENRES07DEL02,26.0,5.0,13.081878,80.248519,13.131878,80.298519,19-03-2022,2022-03-19 17:10:00,2022-03-19 17:25:00,15.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,7.77,16
0x5b18,RANCHIRES19DEL02,37.0,4.9,23.333017,85.3172,23.353017,85.3372,19-03-2022,2022-03-19 08:45:00,2022-03-19 08:50:00,5.0,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,3.02,28
0x3f71,MYSRES06DEL03,38.0,4.7,12.323994,76.626167,12.353994,76.656167,13-03-2022,2022-03-13 21:35:00,2022-03-13 21:40:00,5.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,4.67,22
0xcc78,KOCRES15DEL03,37.0,5.0,10.027364,76.308258,10.087364,76.368258,13-02-2022,2022-02-13 21:25:00,2022-02-13 21:35:00,10.0,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,9.37,27
0xa687,RANCHIRES15DEL01,33.0,4.4,23.369746,85.33982,23.479746,85.44982,06-03-2022,2022-03-06 17:15:00,2022-03-06 17:30:00,15.0,Windy,Medium,0,Snack,motorcycle,2.0,Yes,Metropolitian,16.62,44
0xe147,LUDHRES13DEL01,39.0,4.7,30.893234,75.82172,30.933234,75.86172,15-02-2022,2022-02-15 15:15:00,2022-02-15 15:20:00,5.0,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,5.87,21
0x2264,JAPRES02DEL01,23.0,4.7,26.914142,75.805704,26.954142,75.845704,11-03-2022,2022-03-11 13:10:00,2022-03-11 13:20:00,10.0,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,5.97,15
0x4190,RANCHIRES19DEL01,27.0,4.7,23.333017,85.3172,23.343017,85.3272,21-03-2022,2022-03-21 09:15:00,2022-03-21 09:30:00,15.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.51,16
0x1c25,MUMRES08DEL02,36.0,4.6,19.065838,72.832658,19.145838,72.912658,18-03-2022,2022-03-18 17:15:00,2022-03-18 17:30:00,15.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.25,30
0x93ba,PUNERES09DEL03,23.0,4.8,18.536562,73.896485,18.596562,73.956485,09-03-2022,2022-03-09 18:25:00,2022-03-09 18:30:00,5.0,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,9.2,26
0xdeb0,AGRRES16DEL03,24.0,4.4,0.0,0.0,0.03,0.03,11-02-2022,2022-02-11 23:35:00,2022-02-11 23:45:00,10.0,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,4.72,23
0x11b5,INDORES13DEL02,26.0,4.6,22.745049,75.892471,22.765049,75.912471,21-03-2022,2022-03-21 10:40:00,2022-03-21 10:45:00,5.0,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,3.03,14
0x7fca,CHENRES01DEL03,23.0,4.9,13.005801,80.250744,13.035801,80.280744,09-03-2022,2022-03-09 21:45:00,2022-03-09 21:50:00,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,4.66,25
0x698d,MUMRES18DEL01,29.0,4.6,19.1093,72.825451,19.1793,72.895451,25-03-2022,2022-03-25 18:45:00,2022-03-25 18:55:00,10.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,10.72,32
0x2a07,VADRES20DEL02,23.0,4.5,22.311358,73.164798,22.441358,73.294798,08-03-2022,2022-03-08 23:40:00,2022-03-08 23:45:00,5.0,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,19.71,20
0x7e42,HYDRES11DEL02,22.0,4.6,17.430448,78.418213,17.510448,78.498213,20-03-2022,2022-03-20 21:25:00,2022-03-20 21:30:00,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,12.31,26
0xa49e,RANCHIRES19DEL02,23.0,4.9,23.333017,85.3172,23.413017,85.3972,23-03-2022,2022-03-23 17:35:00,2022-03-23 17:50:00,15.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,12.09,27
0x9c4a,COIMBRES05DEL01,25.0,4.6,11.022169,76.999594,11.032169,77.009594,03-03-2022,2022-03-03 09:35:00,2022-03-03 09:50:00,15.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,1.56,14
0xd41c,BHPRES02DEL01,28.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,2022-02-13 13:40:00,2022-02-13 13:45:00,5.0,Fog,High,0,Meal,motorcycle,1.0,No,Urban,6.3,24
0x5cb2,COIMBRES08DEL01,39.0,4.3,11.001852,76.976268,11.011852,76.986268,15-03-2022,2022-03-15 11:50:00,2022-03-15 11:55:00,5.0,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,1.56,38
0x4ce8,INDORES14DEL03,39.0,4.8,22.761593,75.886362,22.821593,75.946362,13-03-2022,2022-03-13 23:15:00,2022-03-13 23:20:00,5.0,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,9.08,16
0x70c1,MYSRES13DEL03,27.0,4.5,12.310972,76.659264,12.370972,76.719264,17-03-2022,2022-03-17 22:10:00,2022-03-17 22:15:00,5.0,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,9.34,17
0x23c8,INDORES13DEL03,24.0,4.6,22.745049,75.892471,22.775049,75.922471,05-03-2022,2022-03-05 22:20:00,2022-03-05 22:25:00,5.0,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,4.54,10
0xbdcc,CHENRES16DEL03,22.0,4.6,13.049645,80.242268,13.139645,80.332268,20-03-2022,2022-03-20 19:25:00,2022-03-20 19:40:00,15.0,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,13.99,19
0xac77,COIMBRES05DEL02,28.0,4.9,11.022169,76.999594,11.042169,77.019594,26-03-2022,2022-03-26 09:10:00,2022-03-26 09:25:00,15.0,Windy,Low,2,Drinks,scooter,0.0,No,Urban,3.12,11
0x4ad4,VADRES06DEL03,22.0,4.6,22.31279,73.170283,22.37279,73.230283,03-04-2022,2022-04-03 23:35:00,2022-04-03 23:40:00,5.0,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,9.1,16
0x45de,JAPRES20DEL02,25.0,4.8,26.956431,75.776649,26.976431,75.796649,15-03-2022,2022-03-15 09:15:00,2022-03-15 09:20:00,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,2.98,16
0x99a4,MYSRES08DEL01,29.0,5.0,12.297954,76.665169,12.307954,76.675169,21-03-2022,2022-03-21 08:20:00,2022-03-21 08:35:00,15.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,1.56,18
0xa7b8,BANGRES13DEL03,26.0,4.9,12.935662,77.61413,12.965662,77.64413,26-03-2022,2022-03-26 18:10:00,2022-03-26 18:20:00,10.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,4.66,20
0x9581,SURRES06DEL01,29.0,4.6,21.185047,72.80859,21.195047,72.81859,26-03-2022,2022-03-26 09:20:00,2022-03-26 09:35:00,15.0,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,1.52,18
0x93b9,BANGRES01DEL03,26.0,4.9,12.933284,77.615428,12.993284,77.675428,09-03-2022,2022-03-09 22:25:00,2022-03-09 22:35:00,10.0,Fog,Low,2,Buffet,electric_scooter,1.0,No,Urban,9.33,13
0x790c,MUMRES17DEL01,34.0,5.0,19.121999,72.908493,19.161999,72.948493,07-03-2022,2022-03-07 15:40:00,2022-03-07 15:55:00,15.0,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,6.13,19
0xdb8,HYDRES11DEL02,31.0,4.8,17.430448,78.418213,17.560448,78.548213,23-03-2022,2022-03-23 23:30:00,2022-03-23 23:35:00,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20.0,25
0x22e7,HYDRES05DEL01,36.0,4.5,17.433809,78.386744,17.503809,78.456744,02-03-2022,2022-03-02 21:50:00,2022-03-02 22:05:00,15.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,10.77,39
0x9ce5,PUNERES20DEL02,33.0,5.0,18.592718,73.773572,18.642718,73.823572,15-03-2022,2022-03-15 22:35:00,2022-03-15 22:50:00,15.0,Stormy,Low,1,Snack,scooter,0.0,No,Urban,7.67,29
0x24d3,COIMBRES17DEL03,27.0,4.7,11.026117,76.944652,11.056117,76.974652,13-03-2022,2022-03-13 19:25:00,2022-03-13 19:40:00,15.0,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,4.68,18
0xc94c,KOCRES05DEL02,36.0,4.2,9.970717,76.285447,10.020717,76.335447,13-02-2022,2022-02-13 17:40:00,2022-02-13 17:55:00,15.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,7.81,31
0xd945,KOLRES16DEL03,27.0,4.6,22.539129,88.365507,22.569129,88.395507,15-02-2022,2022-02-15 17:40:00,2022-02-15 17:45:00,5.0,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,4.55,18
0x90e5,INDORES02DEL03,29.0,4.5,22.651847,75.881991,22.711847,75.941991,03-04-2022,2022-04-03 17:10:00,2022-04-03 17:20:00,10.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,9.09,27
0xdc1f,LUDHRES03DEL02,26.0,5.0,30.88722,75.804893,31.01722,75.934893,16-02-2022,2022-02-16 20:20:00,2022-02-16 20:35:00,15.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,19.06,30
0x6524,MUMRES11DEL03,30.0,5.0,18.994237,72.825553,19.084237,72.915553,02-04-2022,2022-04-02 20:30:00,2022-04-02 20:40:00,10.0,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,13.79,25
0x3e24,SURRES09DEL03,21.0,4.0,21.175975,72.795503,21.265975,72.885503,27-03-2022,2022-03-27 19:35:00,2022-03-27 19:45:00,10.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,13.7,32
0x6ab9,INDORES18DEL02,35.0,4.0,22.753839,75.897429,22.833838,75.977429,12-03-2022,2022-03-12 20:45:00,2022-03-12 20:55:00,10.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.11,39
0x9de5,SURRES17DEL01,24.0,4.9,21.149569,72.772697,21.159569,72.782697,26-03-2022,2022-03-26 10:10:00,2022-03-26 10:25:00,15.0,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,1.52,16
0x23cb,INDORES09DEL03,26.0,4.9,22.725835,75.887648,22.785835,75.947648,01-04-2022,2022-04-01 19:45:00,2022-04-01 19:50:00,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.09,26
0x217e,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.59245,73.946619,30-03-2022,2022-03-30 21:40:00,2022-03-30 21:50:00,10.0,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,4.6,25
0x57b3,INDORES11DEL03,35.0,4.4,22.751234,75.88949,22.811234,75.94949,05-04-2022,2022-04-05 23:35:00,2022-04-05 23:40:00,5.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,9.08,28
0x84ed,MYSRES08DEL03,33.0,5.0,12.297954,76.665169,12.327954,76.695169,17-03-2022,2022-03-17 22:30:00,2022-03-17 22:45:00,15.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,4.67,25
0x7494,INDORES08DEL03,24.0,4.7,22.725748,75.898497,22.785747,75.958497,28-03-2022,2022-03-28 22:45:00,2022-03-28 22:55:00,10.0,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,9.09,16
0xcce9,KOCRES13DEL02,35.0,4.6,9.991703,76.293136,10.011703,76.313136,17-02-2022,2022-02-17 08:50:00,2022-02-17 08:55:00,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,3.12,29
0x6af7,JAPRES08DEL01,35.0,4.0,26.910262,75.783013,26.980262,75.853013,23-03-2022,2022-03-23 20:55:00,2022-03-23 21:05:00,10.0,Windy,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,10.44,50
0xa11a,JAPRES11DEL03,39.0,5.0,26.90294,75.793007,26.93294,75.823007,15-03-2022,2022-03-15 18:40:00,2022-03-15 18:50:00,10.0,Sandstorms,Medium,2,Snack,scooter,0.0,No,Metropolitian,4.47,31
0xb36b,RANCHIRES18DEL03,22.0,4.7,23.351489,85.324253,23.411489,85.384253,15-03-2022,2022-03-15 18:45:00,2022-03-15 18:50:00,5.0,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,9.07,28
0x6f19,BANGRES11DEL03,20.0,4.7,12.934365,77.616155,12.964365,77.646155,05-03-2022,2022-03-05 22:45:00,2022-03-05 22:50:00,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,4.66,12
0x75d6,MYSRES09DEL02,35.0,4.5,12.323194,76.630583,12.373194,76.680583,21-03-2022,2022-03-21 23:30:00,2022-03-21 23:45:00,15.0,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,7.78,22
0x2c5e,BANGRES20DEL02,25.0,4.5,12.972161,77.596014,13.052161,77.676014,14-03-2022,2022-03-14 21:20:00,2022-03-14 21:25:00,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,12.43,21
0x88ef,MUMRES17DEL03,29.0,5.0,19.121999,72.908493,19.181999,72.968493,21-03-2022,2022-03-21 21:50:00,2022-03-21 21:55:00,5.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,9.19,32
0xad8,PUNERES05DEL03,26.0,4.7,18.543626,73.905101,18.603626,73.965101,03-04-2022,2022-04-03 23:20:00,2022-04-03 23:35:00,15.0,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,9.2,16
0xc153,KOLRES01DEL01,25.0,4.5,22.514688,88.393294,22.524688,88.403294,17-02-2022,2022-02-17 09:55:00,2022-02-17 10:10:00,15.0,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Urban,1.52,13
0xb8ef,MYSRES12DEL03,21.0,5.0,12.284747,76.625861,12.344747,76.685861,30-03-2022,2022-03-30 18:40:00,2022-03-30 18:50:00,10.0,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,9.34,13
0x9b5,MYSRES09DEL03,23.0,4.5,12.323194,76.630583,12.383194,76.690583,24-03-2022,2022-03-24 19:10:00,2022-03-24 19:15:00,5.0,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,9.34,20
0x3011,JAPRES07DEL03,23.0,5.0,26.766536,75.837333,26.796536,75.867333,03-04-2022,2022-04-03 18:25:00,2022-04-03 18:35:00,10.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,4.48,14
0x64b8,CHENRES14DEL02,37.0,4.7,13.026279,80.174568,13.046279,80.194568,01-04-2022,2022-04-01 10:20:00,2022-04-01 10:30:00,10.0,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,3.11,26
0x6b1a,JAPRES05DEL01,28.0,4.9,26.905287,75.794592,26.915287,75.804592,03-04-2022,2022-04-03 08:15:00,2022-04-03 08:20:00,5.0,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,1.49,15
0xaec9,CHENRES06DEL01,20.0,4.8,13.054347,80.257221,13.064347,80.267221,01-04-2022,2022-04-01 11:30:00,2022-04-01 11:40:00,10.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,1.55,21
0xd806,KNPRES19DEL01,34.0,4.4,26.49095,80.318656,26.60095,80.428656,12-02-2022,2022-02-12 17:20:00,2022-02-12 17:35:00,15.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,16.43,48
0x4f55,JAPRES01DEL03,23.0,4.8,26.90519,75.810753,26.99519,75.900753,12-03-2022,2022-03-12 21:25:00,2022-03-12 21:35:00,10.0,Cloudy,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,13.42,42
0x3d6b,MUMRES19DEL02,27.0,4.9,19.131141,72.813074,19.181141,72.863074,21-03-2022,2022-03-21 20:20:00,2022-03-21 20:35:00,15.0,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,7.66,29
0x3f27,MYSRES07DEL01,22.0,4.9,12.325461,76.632278,12.335461,76.642278,13-03-2022,2022-03-13 11:30:00,2022-03-13 11:40:00,10.0,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,1.56,33
0x3ac3,RANCHIRES02DEL02,27.0,4.7,0.0,0.0,0.05,0.05,05-03-2022,2022-03-05 17:20:00,2022-03-05 17:30:00,10.0,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,7.87,23
0xdd08,KOCRES03DEL03,34.0,4.9,10.020683,76.310631,10.050683,76.340631,17-02-2022,2022-02-17 20:50:00,2022-02-17 20:55:00,5.0,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,4.69,23
0xbe7a,JAPRES05DEL02,33.0,5.0,26.905287,75.794592,26.955287,75.844592,13-03-2022,2022-03-13 20:50:00,2022-03-13 20:55:00,5.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,7.46,26
0x6384,SURRES02DEL01,29.0,4.8,21.186608,72.794136,21.226608,72.834136,19-03-2022,2022-03-19 14:10:00,2022-03-19 14:20:00,10.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,6.09,27
0xca4,SURRES19DEL03,27.0,4.8,21.149669,72.772629,21.179669,72.802629,05-03-2022,2022-03-05 19:45:00,2022-03-05 19:50:00,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,4.57,29
0x985d,PUNERES18DEL03,31.0,3.4,18.593481,73.785901,18.683481,73.875901,08-03-2022,2022-03-08 22:20:00,2022-03-08 22:35:00,15.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,13.8,31
0x9af4,MYSRES17DEL02,30.0,4.9,12.326356,76.619103,12.346356,76.639103,13-03-2022,2022-03-13 09:10:00,2022-03-13 09:20:00,10.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.11,27
0x5787,INDORES08DEL02,27.0,5.0,22.725748,75.898497,22.745748,75.918497,03-04-2022,2022-04-03 08:35:00,2022-04-03 08:40:00,5.0,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,3.03,16
0x2b2b,HYDRES01DEL01,37.0,4.8,17.410371,78.437225,17.450371,78.477225,07-03-2022,2022-03-07 15:35:00,2022-03-07 15:50:00,15.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6.15,25
0xd49e,ALHRES20DEL02,37.0,4.1,25.454697,81.834492,25.474697,81.854492,15-02-2022,2022-02-15 11:25:00,2022-02-15 11:40:00,15.0,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,3.0,33
0x7af8,COIMBRES02DEL02,23.0,4.9,11.022477,76.995667,11.102477,77.075667,16-03-2022,2022-03-16 20:10:00,2022-03-16 20:15:00,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,12.48,37
0x2b14,BANGRES04DEL03,27.0,4.1,12.98041,77.640489,13.01041,77.670489,05-03-2022,2022-03-05 22:30:00,2022-03-05 22:40:00,10.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,4.66,22
0x320c,HYDRES06DEL01,27.0,4.8,17.455894,78.375467,17.565894,78.485467,31-03-2022,2022-03-31 18:35:00,2022-03-31 18:40:00,5.0,Stormy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,16.92,18
0x9c57,HYDRES08DEL01,21.0,4.1,17.438263,78.397865,17.508263,78.467865,25-03-2022,2022-03-25 19:45:00,2022-03-25 19:55:00,10.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,10.77,37
0x9ff0,SURRES010DEL03,27.0,4.9,21.17106,72.789292,21.23106,72.849292,30-03-2022,2022-03-30 18:40:00,2022-03-30 18:45:00,5.0,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,9.13,18
0x6cb8,JAPRES16DEL02,36.0,4.5,26.849596,75.800512,26.929596,75.880512,31-03-2022,2022-03-31 20:15:00,2022-03-31 20:20:00,5.0,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,11.93,43
0x9a94,VADRES08DEL01,33.0,4.8,0.0,0.0,0.04,0.04,11-03-2022,2022-03-11 13:30:00,2022-03-11 13:45:00,15.0,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,6.3,32
0xaf29,PUNERES03DEL02,29.0,4.9,18.554382,73.798206,18.634382,73.878206,06-04-2022,2022-04-06 17:35:00,2022-04-06 17:50:00,15.0,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.27,17
0xc415,GOARES08DEL01,20.0,4.6,15.556561,73.763633,15.566561,73.773633,11-02-2022,2022-02-11 10:40:00,2022-02-11 10:55:00,15.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,1.55,14
0x7180,INDORES09DEL02,39.0,4.6,22.725835,75.887648,22.775835,75.937648,28-03-2022,2022-03-28 20:35:00,2022-03-28 20:40:00,5.0,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,7.57,29
0x545e,CHENRES13DEL02,27.0,4.6,13.027018,80.254791,13.157018,80.384791,04-03-2022,2022-03-04 19:55:00,2022-03-04 20:10:00,15.0,Fog,Jam,1,Drinks,scooter,0.0,No,Metropolitian,20.2,35
0x3da9,VADRES03DEL01,21.0,5.0,22.32,73.17,22.33,73.18,07-03-2022,2022-03-07 08:10:00,2022-03-07 08:20:00,10.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,1.52,17
0x47df,SURRES08DEL03,28.0,4.2,21.173343,72.792731,21.233343,72.852731,03-04-2022,2022-04-03 23:15:00,2022-04-03 23:30:00,15.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,9.13,20
0x51c9,JAPRES11DEL01,39.0,4.2,26.90294,75.793007,26.91294,75.803007,05-03-2022,2022-03-05 10:10:00,2022-03-05 10:15:00,5.0,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1.49,32
0xd56f,BHPRES11DEL02,31.0,4.9,23.233219,77.433571,23.253219,77.453571,15-02-2022,2022-02-15 09:35:00,2022-02-15 09:40:00,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,3.02,19
0x2658,PUNERES14DEL02,38.0,4.9,18.516216,73.842527,18.536216,73.862527,09-03-2022,2022-03-09 11:25:00,2022-03-09 11:35:00,10.0,Fog,High,1,Snack,scooter,1.0,No,Urban,3.07,25
